,department,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
302,retail,0,0.6534561446364022,4,low,7.0,0.3888053978642878,0,184.5906833217488,yes
303,engineering,0,0.5668533970396649,4,medium,7.0,0.5920817255797751,0,187.26017456776447,yes
304,operations,0,0.6215274179769747,4,medium,7.0,0.5634317925456838,1,186.9931599628099,yes
305,operations,0,0.5577377708923141,4,high,8.0,0.340681889338948,0,188.5791092878752,no
306,operations,0,0.6311596902094576,4,high,8.0,0.3495517462225228,0,188.7141935308095,no
307,operations,0,0.6100316866169263,3,medium,8.0,0.2918868717726862,0,187.55671171348743,no
308,logistics,0,0.4083817974941682,4,medium,9.0,0.4627633083221283,0,190.55214535274808,no
309,engineering,0,0.710231820162726,3,medium,6.0,0.5220722959268947,1,182.11738431063628,no
310,support,0,0.5403287677430209,3,high,9.0,0.5114345739164605,0,190.7675021242152,no
311,operations,0,0.6695052402563068,3,high,5.0,0.6039909093151896,0,181.39903374276213,no
312,operations,0,0.7817361122991631,4,medium,6.0,0.4339248887261856,0,181.7716383702803,yes
313,support,0,0.6075354723787554,3,medium,8.0,0.623866018339109,0,187.81851079840808,yes
314,engineering,0,0.7809751053353984,3,medium,6.0,0.288489274869055,0,183.0414450132652,yes
315,support,0,0.6286810616779599,3,high,8.0,0.4078179375439817,1,187.67920265997256,no
316,support,0,0.6275592733494237,4,medium,6.0,0.5598211098531547,0,182.3039936715845,no
317,retail,0,0.7574868939539823,4,high,8.0,0.4468172191687302,0,189.24264431125144,yes
318,admin,0,0.7217165801231629,3,high,6.0,0.5179151376906806,0,183.96704790367843,no
319,sales,0,0.595610165254576,3,high,7.0,0.3367885120660223,0,187.00406579895204,yes
320,retail,0,0.6181365751625307,4,medium,5.0,0.5613791169226385,1,180.1283960488928,no
321,operations,0,0.7162602781563847,4,low,6.0,0.4869873468993663,1,182.8802109684109,no
322,engineering,0,0.5836143449200052,3,medium,5.0,0.6625668294273448,0,179.66807855113436,no
323,operations,0,0.5229671294579377,3,low,5.0,0.6692550006007033,0,181.20818949968907,no
324,engineering,0,0.5190634103598482,3,medium,5.0,0.9821584065261822,1,179.63575883376402,no
325,support,0,0.6488400196969988,3,medium,5.0,0.6768558800776383,0,179.14749486708143,no
326,finance,0,0.5733595017856254,4,medium,5.0,0.6978831575245663,1,180.4106716384878,no
327,admin,0,0.5951890066403532,4,medium,8.0,0.4622415971110617,0,188.42511597923777,no
328,sales,0,0.598660609007163,4,high,8.0,0.6114071195872897,0,187.5564077782236,yes
329,logistics,0,0.5230201848256196,3,medium,6.0,0.7180176264855587,0,182.89551921976525,no
330,sales,0,0.6712284857669857,4,high,7.0,0.3861587920077365,0,186.31918442932405,yes
331,retail,0,0.6299593114832054,2,low,5.0,0.5243219898029585,0,181.0401366980657,no
332,engineering,0,0.5717629373685441,4,medium,8.0,0.4147536640963006,1,189.32173893123712,no
333,engineering,0,0.6090255913445435,4,low,5.0,0.6693317372862142,0,180.32108924020588,no
334,retail,0,0.7630494742050771,3,medium,8.0,0.5319299033951312,1,189.53576689375456,yes
335,operations,0,0.7155220006177798,4,high,6.0,0.4044643312774275,0,184.36793750486908,yes
336,sales,0,0.5709256991062212,4,low,5.0,0.7205080729271702,0,181.0682404800663,no
337,sales,1,0.7356373713413953,3,medium,7.0,0.3454262563455712,1,185.3485740697996,yes
338,engineering,0,0.7138130776110658,4,medium,6.0,0.2602746798597556,0,182.44994450058653,yes
339,sales,0,0.5572048808091852,3,medium,9.0,0.5196894975641839,0,192.0353890464945,no
340,sales,0,0.561419596041517,4,medium,7.0,0.6014406420163375,0,187.26214738462124,yes
341,retail,0,0.504638206549287,3,low,8.0,0.375558406674744,1,187.7802758154692,no
342,sales,0,0.6877143348623319,3,high,5.0,0.5505066085824019,0,180.80300492912733,no
343,operations,0,0.782191106810531,3,medium,6.0,0.3249618257158249,0,182.8667657071204,yes
344,retail,0,0.6127667621609287,3,medium,5.0,0.6245979442971555,1,180.2689350517022,no
345,sales,0,0.6502648432855815,3,medium,7.0,0.3601802898093528,0,185.84052943340765,no
346,engineering,0,0.5369392744812288,2,low,6.0,0.769741166295652,0,182.3398952783877,no
347,engineering,0,0.5519341696696678,4,high,6.0,0.7077874269564521,0,183.52933165111017,no
348,sales,0,0.6678865713545716,3,medium,8.0,0.4220839478490643,0,190.13064179067285,no
349,retail,0,0.5431846488955794,3,medium,7.0,0.6129146690797179,0,186.76130625689584,no
350,admin,0,0.6003395928411197,3,medium,3.0,0.7243644180217703,0,174.90884854623758,no
351,marketing,0,0.6358541482524933,4,medium,6.0,0.5986725257573456,0,182.78090539484663,no
352,support,0,0.6210870952042392,4,high,7.0,0.5531980244738519,1,185.97904758287063,no
353,marketing,1,0.5330130541310967,3,high,5.0,0.7458018544368615,0,181.09677594838053,no
354,retail,0,0.5841555143539005,3,medium,8.0,0.647079890999316,0,187.59257625653163,yes
355,finance,0,0.7495652748482912,4,medium,7.0,0.2669771282838503,0,185.184259714008,yes
356,operations,0,0.8143081447655529,3,medium,5.0,0.3171210216771596,0,180.06589248571078,yes
357,admin,0,0.6734879586690545,3,medium,7.0,0.4897338145639945,0,186.1732224549311,yes
358,sales,0,0.5178345034340438,4,high,7.0,0.5031797171455915,1,187.0012162411679,yes
359,sales,0,0.7702277175832044,4,medium,8.0,0.3734034572719803,0,187.74461471261816,no
360,operations,0,0.7253432578950308,3,medium,6.0,0.5798464298904014,0,183.48061041988416,no
361,sales,0,0.6333713677913341,3,medium,4.0,0.7393867258947583,0,177.5143926767977,no
362,IT,0,0.4950810155535441,3,medium,9.0,0.5627130346676965,0,191.27398118843848,no
363,engineering,0,0.8593185071890845,4,medium,6.0,0.3261416139529797,1,181.90064278612377,yes
364,sales,0,0.813538940544708,4,medium,5.0,0.272262991812855,0,180.06967134623758,yes
365,sales,0,0.5360850256400199,3,medium,10.0,0.4915916438545277,0,193.70963382904,no
366,IT,0,0.6400823222224699,3,medium,7.0,0.6924074657645922,0,187.36410922431327,yes
367,engineering,0,0.6813730982508948,4,medium,7.0,0.4051465212548644,0,186.44073384636707,no
368,engineering,0,0.620121148608332,3,medium,8.0,0.3068501394976182,0,187.81703450444948,yes
369,support,0,0.747783214661464,4,medium,6.0,0.4103095895348708,1,184.06565402445304,yes
370,IT,0,0.6791705687673708,3,high,9.0,0.4112651005086455,1,191.7034249145516,no
371,support,0,0.7331376628892072,3,medium,5.0,0.4582416515151891,0,179.41223381708318,yes
372,sales,0,0.6551482940451538,3,medium,5.0,0.6978900119091416,0,180.23051410860643,no
373,finance,0,0.6422629365468294,4,medium,8.0,0.4340266125286709,0,188.09948507200755,no
374,admin,0,0.6371117364232238,4,medium,9.0,0.5669870369659029,0,191.53603997402644,no
375,sales,0,0.7512016457078712,3,high,6.0,0.3908710665333339,1,184.10755827336072,no
376,support,0,0.6666006994432011,3,medium,7.0,0.5101842749623433,0,184.7220297843716,yes
377,retail,0,0.7590447757504158,2,medium,9.0,0.3491875682395098,0,190.594651319657,no
378,sales,0,0.6848963034753288,4,medium,5.0,0.5542083055881767,0,181.0169647563193,no
379,finance,0,0.6807046825873232,3,medium,6.0,0.45955822417463,0,183.6442963691772,yes
380,support,0,0.6362578717142854,2,medium,8.0,0.6384586220169738,0,188.0965178038568,yes
381,retail,0,0.6306160753001859,4,medium,6.0,0.5533415195822292,0,184.15656068780177,no
382,support,0,0.7236587203532245,3,medium,5.0,0.5420401182265251,0,179.54814846266635,no
383,retail,0,0.7115238084118073,4,medium,7.0,0.7643451232950297,0,187.3796883354832,yes
384,retail,1,0.781081839783676,4,medium,5.0,0.407905565346796,0,180.11177619564694,yes
385,engineering,0,0.7142438750394142,3,high,6.0,0.616949213518255,1,182.2976717115261,no
386,engineering,0,0.6030276777089338,4,medium,7.0,0.4186849885854421,1,184.73720621429115,no
387,sales,0,0.7841659377563704,4,low,6.0,0.3155222440586018,0,181.7922350935706,yes
388,engineering,0,0.6577916493232274,3,medium,7.0,0.5001686922610992,0,184.60998475034503,no
389,retail,0,0.559055865740794,3,medium,7.0,0.3974962204899944,0,187.41391994927105,no
390,sales,0,0.7926020301712571,4,medium,5.0,0.4179724241544926,0,178.88503946603302,yes
391,retail,1,0.5727675939674994,2,low,7.0,0.4466347996231237,0,185.4438417629412,no
392,retail,0,0.7127310789899213,4,medium,8.0,0.6724006226866985,0,187.67197013617263,yes
393,engineering,0,0.5735486088626303,3,medium,5.0,0.7057470292541148,1,179.04528657784215,no
394,support,0,0.6500935529787553,3,low,8.0,0.4134768770621024,0,188.6591968988968,yes
395,operations,0,0.5370332881152946,3,medium,6.0,0.7540195930512631,0,183.37993740562368,no
396,retail,0,0.5523625743041203,3,medium,7.0,0.3479740404840182,0,186.93601363812,no
397,operations,0,0.6343180469214649,4,medium,7.0,0.6005218848050399,0,185.94532163344363,no
398,operations,0,0.7106683186209453,4,medium,5.0,0.6068198166010734,1,181.08224840250767,no
399,sales,1,0.6025427411748266,3,medium,6.0,0.6357036204327471,1,182.6581423700574,no
400,engineering,0,0.6031319186633344,4,medium,8.0,0.4543215920103092,0,187.69659180709908,no
401,engineering,0,0.4897042072289453,3,medium,8.0,0.5354311663708113,0,189.86289021848933,no
402,support,0,0.6397855825199243,3,low,7.0,0.7113930653495667,0,187.1106744714619,yes
403,sales,0,0.6645793024765168,3,low,5.0,0.6895625238335586,0,179.93943056748006,no
404,operations,0,0.6650069549569899,3,medium,4.0,0.5140980638590608,0,178.15463936076685,no
405,logistics,0,0.6434453020557227,4,medium,5.0,0.6683064206664169,0,179.705246583654,no
406,retail,0,0.7461909487946181,3,low,4.0,0.5265839274714641,0,178.49167422021577,yes
407,marketing,0,0.5799663540749018,3,medium,7.0,0.7274475403807946,0,186.77899478547369,yes
408,logistics,0,0.6778304499069605,3,medium,6.0,0.2540787813232572,1,183.1091680105712,no
409,sales,0,0.5885426094767297,4,high,6.0,0.2429249232943,0,183.20892114531088,no
410,support,0,0.6706385139967799,4,medium,8.0,0.5645555625702603,0,188.24405438340816,yes
411,support,0,0.5644897630113154,3,medium,5.0,0.7821455871807245,0,180.5859783953165,no
412,sales,0,0.5395953105094841,3,medium,4.0,0.8425202773494264,0,177.41087735491615,no
413,operations,0,0.6212109016014953,3,medium,5.0,0.7677704132337201,0,180.60770601468656,no
414,operations,0,0.6872395585694286,4,medium,5.0,0.6033387957444961,0,179.77775070593665,no
415,IT,0,0.5941371330932275,4,medium,8.0,0.3809783241110308,0,189.02715989736083,no
416,operations,0,0.6524307896629651,3,medium,5.0,0.6538484530495545,0,180.65175797761216,no
417,marketing,0,0.5164634804335132,3,medium,8.0,0.2782784290929539,1,188.81290894858145,no
418,retail,0,0.775443032572037,3,medium,8.0,0.571252124107619,0,188.6492614668336,no
419,operations,0,0.5464484035164479,4,medium,8.0,0.416194431998338,0,187.87337923797529,no
420,operations,0,0.68326116461454,3,medium,5.0,0.5283777442376311,0,181.456029478733,no
421,sales,0,0.7259754762980998,2,medium,6.0,0.4174552239939595,0,184.073013796028,yes
422,retail,0,0.6192761249481177,3,medium,5.0,0.6886218636428943,0,179.6639787555626,no
423,admin,0,0.7292374150670206,3,medium,5.0,0.4471936777189159,1,179.345731659573,yes
424,retail,0,0.6749293169842354,4,low,4.0,0.7178706804202059,0,176.2704885977029,no
425,operations,0,0.777241735879385,4,medium,6.0,0.3836285904244504,0,181.86985523047207,yes
426,marketing,1,0.7095018708242843,3,low,6.0,0.3577123677421204,0,183.9876204960053,yes
427,sales,0,0.6302216362043909,4,medium,7.0,0.5574898775188911,0,185.22190178532904,no
428,finance,0,0.6313945516299171,4,medium,6.0,0.2152480860408128,0,184.10929002313625,no
429,retail,0,0.6908321724689436,3,medium,6.0,0.5008765767544668,0,181.7241903305195,no
430,sales,0,0.6368272596474343,3,medium,6.0,0.6320408705138933,0,183.74730065590128,no
431,retail,0,0.6488164064460188,4,high,7.0,0.6192891845026374,0,184.5945332233753,no
432,IT,0,0.6603178597909438,3,medium,6.0,0.2963074347678205,0,183.8102872415659,no
433,retail,0,0.6553776462275362,3,low,7.0,0.5052621437912986,1,184.8799826712124,no
434,retail,0,0.8741156093917197,3,high,5.0,0.3963215981886284,1,178.87984201386516,yes
435,sales,0,0.576418548831142,3,high,7.0,0.7731584105382866,1,186.8417552585884,yes
436,IT,0,0.5001075526880121,3,high,6.0,0.6824059602303368,0,182.9021158554044,no
437,operations,0,0.6184677932422287,4,low,5.0,0.6849348697787893,0,181.1110270961213,no
438,sales,0,0.7671011514772196,3,medium,8.0,0.5992597254372294,0,188.1420453022111,yes
439,logistics,0,0.6349649163609268,3,medium,7.0,0.4854906801261994,1,187.4222144658933,no
440,sales,0,0.6860735182264119,3,medium,4.0,0.5889188331950401,0,178.46226262284964,no
441,engineering,0,0.6528224837377361,4,high,9.0,0.5400018164817546,0,191.26847257862755,no
442,support,0,0.642125719387639,4,low,5.0,0.5466142257645709,0,180.5527909569302,no
443,operations,0,0.520991054611158,3,medium,5.0,0.8272093613779431,0,180.59545366169,no
444,IT,0,0.5826729821368773,3,medium,8.0,0.4715716164419291,0,190.03815293694936,no
445,support,0,0.5065233814615281,4,low,7.0,0.675294372689187,0,186.48983957756525,yes
446,IT,0,0.5844457421351534,4,medium,8.0,0.6072869777498247,1,187.6413697680352,yes
447,sales,0,0.6128806690944542,4,medium,7.0,0.7166737095743168,0,184.70493861458613,no
448,marketing,0,0.4818105463920814,3,medium,7.0,0.6614689978043072,0,186.3758212884686,yes
449,sales,0,0.7400118692342059,4,high,6.0,0.2031801902101358,0,182.89505561881936,yes
450,sales,0,0.4620234872662286,2,medium,7.0,0.3470164318874889,0,187.32376659625413,no
451,marketing,0,0.7387037616693817,4,low,6.0,0.3026784744353552,0,184.15714502722065,yes
452,finance,0,0.4934818017318843,3,low,5.0,0.1857124312661158,0,180.87743187620725,no
453,admin,0,0.5595663774189377,3,high,6.0,0.3048891424295792,0,183.9015940696436,no
454,sales,0,0.5774572945019898,3,medium,10.0,0.5126550649256266,1,194.02322736893896,no
455,sales,0,0.6876001253495885,3,medium,5.0,0.2838508742953064,1,180.6110855223574,no
456,finance,0,0.7095979601009623,4,medium,8.0,0.5135844431206271,0,189.1151532897545,yes
457,operations,0,0.7446556265727404,2,medium,6.0,0.3493939983404087,0,184.2749935124672,no
458,sales,0,0.7049976317551856,5,medium,6.0,0.4105376743702379,0,182.48265716094468,no
459,IT,0,0.7579609034680549,3,medium,5.0,0.4506803052777993,1,179.85450513138164,yes
460,sales,0,0.6871004555281155,4,medium,8.0,0.3565057409987414,0,189.53557018388423,yes
461,retail,0,0.6364191700098206,2,medium,6.0,0.3486717055956088,0,184.2684083940054,no
462,operations,0,0.5543570109685846,3,medium,8.0,0.4163975229838912,0,188.05938451866183,no
463,operations,0,0.7533912668801085,3,low,8.0,0.5194465702322245,1,188.271471070098,yes
464,engineering,0,0.5764312548864816,4,medium,7.0,0.2786140683563893,0,185.95998728690995,no
465,retail,0,0.5604999780121555,3,medium,7.0,0.5663911720810073,0,187.22146354940685,yes
466,finance,0,0.6550967623454381,5,medium,7.0,0.4865220524232861,0,185.5493574208958,no
467,operations,0,0.6427706003741555,4,medium,6.0,0.2852535771815696,0,181.6965422441345,no
468,operations,0,0.6474225529267964,3,medium,5.0,0.6192525404659663,0,180.20489246561868,no
469,sales,0,0.668739137156549,3,low,5.0,0.6109175515867923,0,181.09296276727355,no
470,sales,0,0.8225139367648442,3,medium,5.0,0.3653710264892398,1,180.3712919064697,yes
471,sales,0,0.5910926463853152,3,medium,8.0,0.6070436147556079,0,187.5986546473992,yes
472,sales,0,0.7109164569222874,3,high,8.0,0.4912107971330257,0,188.03620803997416,yes
473,engineering,1,0.6135880510391514,4,medium,7.0,0.3453780152591643,0,185.14768791453923,no
474,marketing,0,0.6343036297540298,3,medium,10.0,0.5696492979169842,0,194.6434990530132,no
475,engineering,0,0.6486414479211551,3,low,8.0,0.5371070000973771,0,189.8725006538663,no
476,operations,0,0.6911195638743481,4,high,6.0,0.3308771981923811,0,183.0455511833009,no
477,operations,0,0.7626032309377009,3,high,7.0,0.3381783199271406,0,184.8228054315044,yes
478,support,0,0.6539553742148779,4,medium,6.0,0.2607075713664152,0,183.3948023166384,no
479,engineering,0,0.6448604935695823,4,high,8.0,0.4388248072849529,0,188.646919735282,yes
480,engineering,0,0.6594101709816201,3,medium,7.0,0.6983083616815948,0,187.3856126696203,yes
481,operations,0,0.6178887455458055,4,low,5.0,0.7124893338738849,0,180.2148385029948,no
482,sales,0,0.5829157267845684,3,medium,8.0,0.4715626211515534,1,188.1804693403444,no
483,operations,0,0.642882607433484,3,medium,8.0,0.4630192571874347,0,187.58961188265343,no
484,engineering,0,0.5760941918536591,4,high,3.0,0.8443584593832273,0,174.73032963385907,no
485,retail,0,0.7731888039164769,3,medium,6.0,0.4068783992228064,0,181.5077823530929,yes
486,engineering,0,0.7831950944683829,2,medium,5.0,0.5903791182228202,0,179.28507047556957,no
487,retail,0,0.7022759589935783,4,medium,8.0,0.5389129634755376,1,188.56313702980736,yes
488,engineering,1,0.6941522711275401,4,medium,5.0,0.4456695790059185,0,180.7163293809288,yes
489,retail,0,0.7754179043063194,2,medium,5.0,0.3541561932623255,0,180.61746037586315,yes
490,sales,0,0.6290868900839373,4,medium,8.0,0.3535910721812402,0,188.92997368317967,no
491,sales,0,0.6531316440739778,3,medium,7.0,0.739810522136512,0,186.96054256993747,yes
492,retail,0,0.551498038229923,3,medium,8.0,0.4708616535684614,0,189.75822657612025,no
493,sales,0,0.6051507902510043,3,medium,9.0,0.5649584544961026,0,190.6881743379488,no
494,sales,0,0.6876027661000597,3,low,7.0,0.3572941642641869,0,185.17244110724107,no
495,admin,0,0.5297209667882686,3,medium,7.0,0.4242755543288614,0,187.079020999739,no
496,operations,0,0.6820322302021102,4,low,9.0,0.3558397094406168,1,190.9910912929289,no
497,retail,0,0.5536664954568943,4,high,7.0,0.7103355384673818,0,186.96237015251305,yes
498,admin,0,0.5363022945632872,2,medium,7.0,0.6130689301646285,1,186.1251312556556,no
499,sales,0,0.7148131115559526,4,medium,6.0,0.4926679804362698,0,181.72211378665685,yes
500,sales,0,0.6504869103172037,3,medium,7.0,0.498214096348354,0,187.29201764192024,no
501,operations,0,0.8058833353859682,4,low,5.0,0.3384260044035808,0,179.1633628021002,yes
502,operations,0,0.5913370293806274,3,medium,7.0,0.5643740723367616,0,185.56804978551827,no
503,operations,0,0.6309677895769874,3,low,6.0,0.3918877464816213,1,184.32997797328943,no
504,retail,0,0.6890795184406352,2,medium,6.0,0.622114298099843,1,182.39298053093,yes
505,sales,1,0.6550721822279162,4,medium,8.0,0.6398709198276482,0,188.02805997826653,yes
506,sales,0,0.6816593019079429,3,medium,6.0,0.568093097805906,0,184.0706959931497,no
507,retail,0,0.7016555201712658,4,medium,5.0,0.5386659421696279,0,181.0177292156673,no
508,finance,0,0.6384009898411118,3,high,4.0,0.7125026872505449,0,177.01021221250102,no
509,operations,0,0.6042870640352271,3,medium,7.0,0.6999295023535373,0,184.57069920679007,no
510,operations,0,0.7274746999144233,3,low,7.0,0.4044262159542801,0,184.9818894814425,no
511,retail,0,0.8009160684102614,3,medium,5.0,0.5013244184861231,0,180.14117836229357,yes
512,IT,0,0.6302072738381195,4,medium,8.0,0.4966320169702379,0,188.68560065321373,no
513,retail,0,0.6378850362843538,3,high,8.0,0.3246890067322113,0,189.61285383227323,no
514,support,0,0.7796995640701795,3,medium,4.0,0.5519953524366725,0,178.05079885941515,yes
515,logistics,0,0.6660016652787155,3,high,6.0,0.2814369047374297,1,181.8809046479462,no
516,retail,0,0.5644620515861181,2,medium,7.0,0.4456637215577715,0,185.09199349242107,no
517,engineering,0,0.6007313454720125,3,medium,6.0,0.6393935027731568,0,181.68184151959736,no
518,operations,0,0.5810669462399873,4,medium,7.0,0.5965284681963047,0,185.13260642796743,no
519,marketing,0,0.6104513254360793,3,medium,7.0,0.2672749880490639,0,185.7098553781165,no
520,sales,0,0.5528948324507993,4,medium,8.0,0.572549138338639,0,189.02814250479943,no
521,engineering,0,0.6705859935242173,4,high,8.0,0.3271017812270372,1,187.8174081455881,no
522,operations,0,0.7080118207497986,3,medium,6.0,0.4532082803618038,0,182.03986080408004,no
523,engineering,0,0.5479133158207878,4,medium,6.0,0.3655628289472332,0,182.7721858996489,no
524,operations,0,0.6678055604461012,4,medium,5.0,0.7891538549811589,0,180.7525083969248,no
525,logistics,0,0.5821924733837252,3,medium,7.0,0.6126914293596313,0,187.1973933953533,yes
526,operations,0,0.6730341459625682,3,medium,8.0,0.5418401187780963,0,189.03512134580987,no
527,IT,0,0.7015905875440797,3,high,8.0,0.1968256968360897,0,188.02812656403296,yes
528,engineering,0,0.7011802800811411,3,low,7.0,0.3280667919501109,0,185.8836923480498,no
529,retail,0,0.6361496743369681,3,medium,7.0,0.3571412258364697,1,187.05296422681351,no
530,sales,0,0.6022897976807018,4,high,9.0,0.548884024304019,0,193.18917646663925,no
531,sales,0,0.6130358887694752,2,medium,9.0,0.3677452000840957,1,190.87571226275395,no
532,marketing,0,0.6306042150744757,4,medium,6.0,0.6610579011597593,0,182.0672917540728,no
533,operations,0,0.571900889656495,4,medium,4.0,0.778646544316053,0,177.22486182417305,no
534,operations,0,0.5019827799585418,3,high,7.0,0.3115286069166949,1,187.1233661989517,no
535,sales,0,0.7045593085654267,2,medium,7.0,0.4275958084354174,0,185.40391830180752,no
536,retail,0,0.6136708458735816,4,medium,6.0,0.5645351399512517,1,182.8769392969068,no
537,retail,0,0.6353977412215257,3,medium,6.0,0.4987380729719952,0,182.65178850201585,no
538,support,0,0.6308247746851425,3,medium,8.0,0.4297227568107945,0,188.1645698285169,yes
539,engineering,0,0.6746596294614069,3,low,6.0,0.2260992235472395,0,184.4598089942494,no
540,marketing,0,0.6770351654403469,3,medium,5.0,0.5868663118544397,0,181.21359511106647,no
541,retail,0,0.6520366636427986,3,medium,5.0,0.8166958740762519,1,180.15884094317803,no
542,logistics,0,0.525603017077394,3,medium,9.0,0.4906183279635624,0,190.93330477713369,no
543,engineering,0,0.7287804225189023,4,low,6.0,0.3489922127076948,0,184.43643302640345,no
544,retail,0,0.768070196282896,4,medium,5.0,0.3806478241148414,1,181.29428557558805,no
545,engineering,0,0.5537345377985717,4,low,8.0,0.4091809387199052,0,189.24081856293552,no
546,sales,0,0.6698932145603633,3,low,3.0,0.8369370715823053,0,174.1704452686186,no
547,operations,0,0.6441899310389212,3,medium,10.0,0.5187251878283309,0,195.61911173905025,no
548,IT,0,0.6112579595495762,3,low,7.0,0.6498915615322421,0,184.90910964684383,no
549,engineering,0,0.6120502873910056,4,medium,8.0,0.4579072300502782,0,187.83183315188856,yes
550,logistics,0,0.6496702810979144,3,medium,8.0,0.4749486732620669,0,190.0623229897416,no
551,sales,0,0.7162700235782443,3,high,5.0,0.4689263683756789,0,181.0078659063404,yes
552,sales,0,0.6908296391128392,3,medium,8.0,0.3419287460828035,0,189.46640853943163,yes
553,sales,0,0.6758214164408898,2,high,5.0,0.4921843963965572,0,180.2730766353012,yes
554,retail,0,0.5893073898462571,4,low,6.0,0.5463465275972633,0,182.0104482011752,no
555,sales,0,0.6317948183590731,4,medium,8.0,0.3347474544215884,0,188.37685458996071,no
556,retail,0,0.58534966386218,3,medium,7.0,0.4495095750662553,1,184.65461248441707,no
557,retail,0,0.5480557235279673,4,high,8.0,0.4517344062060401,0,189.7819617002,no
558,retail,0,0.7511754803370223,3,medium,7.0,0.4440821946729183,0,187.36015087295843,no
559,finance,0,0.7352255460947168,3,medium,6.0,0.4025737372862792,0,183.7194842312231,yes
560,engineering,0,0.6874074992693775,4,high,7.0,0.8508486076782712,1,186.6907882408813,yes
561,retail,0,0.6196452849561825,3,low,7.0,0.4288262463967051,0,187.0913880430702,no
562,logistics,0,0.7270898888967889,3,high,8.0,0.5617894038449737,0,189.06264880677367,yes
563,engineering,0,0.5710436136617715,3,medium,8.0,0.4506597227832772,0,187.67308438703023,no
564,retail,0,0.6695625659483369,3,low,6.0,0.5106105426891795,0,182.32280968246428,no
565,marketing,0,0.6586188596238773,3,medium,7.0,0.3906488937902918,0,186.0902225122076,no
566,sales,0,0.6488552794777038,3,low,5.0,0.6141450503525793,0,180.8518942977616,no
567,sales,0,0.7289431519744445,4,medium,8.0,0.6547706574529227,0,188.7209133116137,yes
568,IT,0,0.4956989569776421,3,medium,8.0,0.3543715619504504,0,189.0675253946535,no
569,engineering,0,0.6250573652500777,4,medium,7.0,0.4136031294943839,0,186.1598442730821,no
570,finance,0,0.8320287411964764,3,medium,6.0,0.2578309282448765,0,182.06265784006425,yes
571,retail,0,0.5624686927006035,4,medium,9.0,0.4672863192668572,0,190.817360863065,no
572,operations,0,0.5799179290159646,4,medium,5.0,0.7325597548462144,0,179.49052252700812,no
573,engineering,0,0.6791477514720794,4,high,8.0,0.6486900189748116,0,188.849689123307,yes
574,marketing,0,0.5612470234558824,3,medium,6.0,0.713322186778,0,184.244963094315,no
575,support,0,0.6340237905499881,3,medium,5.0,0.5697632677899062,0,179.16364730697282,no
576,retail,0,0.666202285185997,4,medium,8.0,0.5310108530385271,0,188.1805769343689,yes
577,operations,0,0.6789047899447899,4,medium,7.0,0.3970232723542038,0,186.2375165586853,no
578,sales,0,0.6762780357357172,3,high,6.0,0.5358083289520814,1,182.9637653043467,no
579,admin,0,0.595349500413588,3,medium,8.0,0.4531508398848501,0,188.8154795237807,yes
580,operations,0,0.5996542325541455,4,medium,8.0,0.4431980638420356,0,189.32368611143937,no
581,sales,0,0.5315451449671353,3,medium,7.0,0.6719204804948997,0,186.84844850267567,yes
582,admin,0,0.6401010693249496,3,medium,7.0,0.7561467722423606,0,186.82423960618624,yes
583,engineering,0,0.6554499682278301,3,low,7.0,0.6862275944994691,0,187.36984382024147,yes
584,sales,0,0.7443412704089807,3,medium,6.0,0.3662709673068304,0,182.98027527976024,yes
585,engineering,0,0.607171284851393,3,medium,7.0,0.3890750332166709,0,186.48472674731715,no
586,engineering,0,0.6555256083183612,4,medium,7.0,0.3289037594077686,1,187.2851083489288,no
587,retail,0,0.5821974767601166,4,medium,6.0,0.6082190691927271,1,184.02671073685747,no
588,retail,0,0.6729819823153711,3,low,6.0,0.624938891698531,1,184.3832636500929,no
589,sales,0,0.7413998676813889,3,high,6.0,0.2825631995646721,0,182.1673321304758,no
590,engineering,0,0.745750087296291,3,medium,7.0,0.3680623917078157,1,186.4659041149057,no
591,sales,0,0.623367571757138,3,low,6.0,0.7988545216321296,1,183.92591475758024,no
592,logistics,0,0.5900790571604062,3,medium,7.0,0.6161236800690725,1,186.6942374533668,yes
593,retail,0,0.5467093942409813,4,medium,5.0,0.7713224378147246,1,181.15012258794349,no
594,sales,0,0.8005507592618928,3,medium,8.0,0.6483430531276693,0,188.61231652227315,yes
595,retail,0,0.5952057555267112,4,medium,6.0,0.3892076757559889,0,184.2483553443107,no
596,sales,0,0.6386636132442045,3,medium,7.0,0.7903612394049532,0,187.40850033809204,yes
597,sales,0,0.6608984929793709,3,medium,8.0,0.5053460024650788,1,188.3486248710254,yes
598,retail,0,0.8463068072693656,4,medium,5.0,0.3617061430901515,1,179.01291595520058,yes
599,sales,0,0.6135572400935694,4,medium,8.0,0.4021270387856712,1,188.2792504345944,no
600,engineering,1,0.6314302710595807,3,high,6.0,0.1915789973282828,0,183.42197145465624,no
601,sales,0,0.7471154810974044,4,medium,4.0,0.654036756293952,0,178.17288343231576,no
602,retail,0,0.6339152248933613,3,high,10.0,0.6223866158374002,0,193.9859455709057,no
603,sales,0,0.8157779222927011,4,medium,6.0,0.1643402466855373,0,182.62467321259297,no
604,operations,0,0.8554334905451784,4,medium,8.0,0.3386721109480251,0,188.69078963063063,no
